People: 周芷若; 灭绝师太; 司徒千钟; 夏胄; 静迦 </s> 夏胄道： </s> “你峨嵋弟子多行不义，玷辱祖师的名头。别说郭女侠，便是灭绝师太当年，纵然心狠手辣，剑底却也不诛无罪之人。似你这等滥杀无辜，你掌门人竟然纵容不管。嘿嘿，峨嵋派今后还想在江湖上立足么？” </s> 静迦道： </s> “你再胡言半句，这酒鬼便是你的榜样。” </s> 夏胄正气凛然，大踏步走上二步，说道： </s> “峨嵋掌门若不清理门户，峨嵋派自此将为天下英雄所不齿。”	who said "“你再胡言半句，这酒鬼便是你的榜样。”"?	29	31
People: 杨过; 金轮法王; 潇湘子; 尼摩星; 尹克西; 马光佐; 郭靖 </s> 金轮法王的武功与郭靖本在伯仲之间，郭靖虽然屡得奇遇，但法王比大了二十岁年纪，也即多了二十年的功力，二人若是单打独斗，非到千招之外，难分胜败，再加上潇湘子和尼摩星两个一流好手相助，法王本来不难取胜，只是郭靖的降龙十八掌实在威力太强，兼之他在掌法之中杂以全真教天罡北斗阵的阵法，斗到分际，身形穿插来去，一个人竟似化身为七人一般；又因他一上来便将尹克西打伤，这一下先声夺人，敌对的三人先求自保，不敢放手攻击，是以虽然以三敌一，也只打了个平手。 </s> 又拆数十招，法王的金轮渐渐显出威力，尼摩星的铁蛇也是攻势渐盛。 </s> 郭靖暗感焦躁： </s> “如此缠斗下去，我终究要抵敌不住。过儿和那大个儿到那边相斗，那大个儿武功平平，这会儿该当已料理了他。须得尽快跟过儿会合，共谋脱身。” </s> 四人全力拚搏，目光不敢有瞬息旁顾，杨过与马光佐在十余丈外观斗，郭靖等四人均无暇顾及。 </s> 忽听得怪啸一声，潇湘子双脚僵直，一窜数尺，从半空中将哭丧棒点将下来。	who said "“如此缠斗下去，我终究要抵敌不住。过儿和那大个儿到那边相斗，那大个儿武功平平，这会儿该当已料理了他。须得尽快跟过儿会合，共谋脱身。”"?	38	40
People: 完颜洪熙; 铁木真; 王罕; 札木合; 都史; 郭靖; 完颜洪烈; 拖雷; 桑昆 </s> “快赶去传我号令，不许都史胡闹。千万不能伤了铁木真汗的孩儿！” </s> 亲兵接命，上马飞驰而去。 </s> 完颜洪熙昨晚没瞧到豹子斗人的好戏，正自纳闷，这时精神大振，站起来道： </s> “大伙儿瞧瞧去。” </s> 完颜洪烈暗自打算： </s> “要是桑昆的豹子咬死了铁木真的儿子，他们两家失和，若是从此争斗不休，打个两败俱伤，同归于尽，实是我大金国之福！”	who said "“大伙儿瞧瞧去。”"?	8	12
People: 张无忌; 朱长龄 </s> 他心道： </s> “老天爷待我果真不薄，安排下这等仙境，给我作葬身之地。” </s> 缓步回到入口处，只听得朱长龄在洞穴波端大呼： </s> “小兄弟，你出来，在这洞里不怕闷死吗？” </s> 张无忌大声笑道： </s> “这里好玩得紧呢。”	who said "“小兄弟，你出来，在这洞里不怕闷死吗？”"?	13	16
People: 杨过; 潇湘子; 马光佐; 郭靖 </s> “你一棍打他的头，棍子没撞上什么，却反弹上来，这岂不古怪？那卖珠宝的胡人武功很厉害，怎么一上手便给他伤了？” </s> 马光佐信了七八成，又点了点头，却向法王、潇湘子等望了一眼。 </s> 杨过猜到他心中想些什么，说道： </s> “那大和尚会画符，他送了给僵尸鬼和黑矮子，身上佩了这符，便不怕妖法。大和尚有没给你？” </s> 马光佐愤愤的道： </s> “没有啊。”	who said "“那大和尚会画符，他送了给僵尸鬼和黑矮子，身上佩了这符，便不怕妖法。大和尚有没给你？”"?	8	10
People: 杨过; 公孙绿萼 </s> 杨过心想： </s> “她既自称是鬼，便不是鬼。” </s> 于是朗声说道： </s> “在下杨过，与公孙姑娘二人遇难，但求逃命，对旁人绝无歹意……” </s> 那人突然插口道： </s> “公孙姑娘？甚么公孙姑娘？”	who said "“在下杨过，与公孙姑娘二人遇难，但求逃命，对旁人绝无歹意……”"?	8	10
People: 宋青书; 陈友谅; 掌钵龙头 </s> 宋青书苦笑道： </s> “我爹爹淡泊名利，我只盼他老人家不杀我，便已心满意足了。” </s> 陈友谅笑道： </s> “除非令尊是神仙，能知过去未来，否则怎能知道其中的过节？宋兄弟，你的脚摔伤了么？来，咱们共乘一骑，到前面镇上再买脚力。” </s> 宋青书道： </s> “我走得匆忙，小腿在冰块上撞了一下，也真倒霉，刚好撞正了‘筑宾穴’，天下事真有这般巧法。”	who said "“除非令尊是神仙，能知过去未来，否则怎能知道其中的过节？宋兄弟，你的脚摔伤了么？来，咱们共乘一骑，到前面镇上再买脚力。”"?	13	16
People: 杨过; 金轮法王; 欧阳锋; 洪七公 </s> 杨过心想： </s> “连我义父也说他们学的内功很好，这五丑果然不是寻常之辈。” </s> 只听洪七公道： </s> “他们说是甚么西藏圣僧金轮法王的徒孙。” </s> 欧阳锋道： </s> “这个金轮法王跟你相比，谁厉害些？”	who said "“他们说是甚么西藏圣僧金轮法王的徒孙。”"?	23	26
People: 小龙女; 周伯通 </s> 原来她驱赶蜜蜂分从左右包抄，要将法王围住，可没想到这些野蜂乃乌合之众，东一窝西一窝的聚在一起，决不能和她古墓中养驯的玉蜂相比，要它们一时追刺敌人，倒还可以，至于左右包抄、前后合围这些精微的阵势，野蜂便无能为力了。 </s> 但周伯通已佩服得五体投地，深觉这玩意儿比他生平所见所玩任何戏耍都强得多，鼓掌大赞，全忘了身上中毒未解。 </s> 小龙女见洞口蛛丝已除，窜出洞去，招手道： </s> “出来罢！” </s> 周伯通跟着跃出，但身在半空，突然重重跌落，叹道： </s> “不成，不成！力气使不出来。”	who said "“出来罢！”"?	8	11
People: 张无忌 </s> 隔了片刻，缓缓的道： </s> “我亲生爹爹不要我，见到我就会杀我。我怎能姓爹爹的姓？我妈妈是我害死的，我也不能姓她的姓。我生得丑，你叫我丑姑娘便了。” </s> 张无忌惊道： </s> “你……你害死你妈妈？那怎么会？” </s> 那少女叹了口气，说道： </s> “这件事说来话长。我亲生的妈妈是我爹爹原配，一直没生儿养女，爹爹便娶了二娘。二娘生了我两个哥哥，爹爹就很宠爱她。妈后来生了我，偏生又是个女儿。二娘恃着爹爹宠爱，我妈常受她的欺压。我两个哥哥又厉害得很，帮着他们亲娘欺侮我妈。我妈只有偷偷哭泣，你说，我怎么办呢？”	who said "“你……你害死你妈妈？那怎么会？”"?	8	11
People: 黄蓉; 郭靖 </s> 郭靖道： </s> “你这般给我梳头，真像我妈。” </s> 黄蓉笑道： </s> “那你叫我声妈。” </s> 郭靖笑着不语。 </s> 黄蓉伸手到他腋窝里呵痒，笑问：	who said "“那你叫我声妈。”"?	8	10
People: 小龙女; 赵志敬; 尹志平 </s> 先一人道： </s> “这是在人家府中，耳目众多，若是让旁人听了去，我全真教声名何在？” </s> 后一人道： </s> “嘿嘿，你居然还会想到我全真教的声名？那晚终南山玫瑰花旁，这销魂滋味……哈哈。” </s> 说到这里，只是干笑，再也不说下去了。 </s> 小龙女更是吃惊，疑心大起：	who said "“嘿嘿，你居然还会想到我全真教的声名？那晚终南山玫瑰花旁，这销魂滋味……哈哈。”"?	13	16
People: 张无忌; 殷野王 </s> 他有九阳神功护体，自是不致受伤，但陷身沙内，眼耳口鼻之中塞满了沙子，难受之极。 </s> 他不肯甘休，爬起来又抢上去。 </s> 殷野王冷笑道： </s> “小子，第一下我手下留情，再来可不客气了。” </s> 张无忌恳求道： </s> “她……她是你的亲生女儿啊，她小的时候你抱过她，亲过她，你饶了她罢。”	who said "“小子，第一下我手下留情，再来可不客气了。”"?	13	16
People: 张翠山; 殷素素; 白龟寿 </s> “你两个言不由衷，说话太不痛快。一个心想：‘啊哟，不好，武当派的人也来啦，多了个争夺屠龙刀的棘手人物。’另一个心中却说：‘你这种左道邪教的人物，我才犯不着跟你结交呢。’我说啊，你们想说甚么便说甚么，不用口是心非的。” </s> 白龟寿哈哈一笑。 </s> 张翠山却道： </s> “不敢！白坛主武功精湛，在下听得白坛主这份隔海传声的功夫，心下好生佩服。在下只是陪殷姑娘来瞧瞧热闹，决无觊觎宝刀之心。” </s> 殷素素听他这般说，面溢春花，好生喜欢。 </s> 白龟寿素知殷素素面冷心狠，从来不对任何人稍假词色，但这时对张翠山的神态却截然不同，知道此人在她心中的分量实是不轻，又听得他称赞自己的内功，当下敌意尽消，说道：	who said "“不敢！白坛主武功精湛，在下听得白坛主这份隔海传声的功夫，心下好生佩服。在下只是陪殷姑娘来瞧瞧热闹，决无觊觎宝刀之心。”"?	8	11
People: 张翠山; 殷素素; 史火龙; 俞莲舟 </s> “俞二侠手提铁锚的武功如此厉害，便在五六丈外，在下还是不能放心。” </s> 张翠山只得又将坐船撑退丈余。 </s> 俞莲舟抱拳道： </s> “请教尊姓大名。” </s> 那老丐道： </s> “在下是丐帮中的无名小卒，贱名没的污了俞二侠尊耳。”	who said "“请教尊姓大名。”"?	23	26
People: 完颜洪烈; 黄蓉 </s> 众人聚精会神的听着，个个忘了喝酒。 </s> 黄蓉悬身阁外，也如听着一个奇异的故事。 </s> 完颜洪烈道： </s> “岳飞无法可施，只得把那部兵书贴身藏了，写了四首甚么《菩萨蛮》、《丑奴儿》、《贺圣朝》、《齐天乐》的歪词。这囚首词格律不对，平厂不叶，句子颠三倒四，不知所云。那秦桧虽然说得上才大如海，却也不明其中之意，于是差人送到大金国来。数十年来，这四首歪词收在大金宫里秘档之中，无人领会其中含意，人人都道岳飞临死气愤，因此乱写一通，语无伦次，哪知其中竟是藏着一个极大的哑谜。小王苦苦思索，终于解明了，原来这四首歪词须得每隔三字的串读，先倒后顺，反复连贯，便即明明白白。岳飞在这四首词中嘱咐后人习他的兵法遗书，直捣黄龙，灭了我大金。他用心虽苦，但宋朝无人，却也枉然，哈哈！” </s> 众人齐声惊叹，纷纷称誉完颜洪烈的才智。 </s> 完颜洪烈道：	who said "“岳飞无法可施，只得把那部兵书贴身藏了，写了四首甚么《菩萨蛮》、《丑奴儿》、《贺圣朝》、《齐天乐》的歪词。这囚首词格律不对，平厂不叶，句子颠三倒四，不知所云。那秦桧虽然说得上才大如海，却也不明其中之意，于是差人送到大金国来。数十年来，这四首歪词收在大金宫里秘档之中，无人领会其中含意，人人都道岳飞临死气愤，因此乱写一通，语无伦次，哪知其中竟是藏着一个极大的哑谜。小王苦苦思索，终于解明了，原来这四首歪词须得每隔三字的串读，先倒后顺，反复连贯，便即明明白白。岳飞在这四首词中嘱咐后人习他的兵法遗书，直捣黄龙，灭了我大金。他用心虽苦，但宋朝无人，却也枉然，哈哈！”"?	8	12
People: 张无忌; 谢逊; 宋青书; 陈友谅; 掌棒龙头; 掌钵龙头 </s> 陈友谅不等他说完，插口道： </s> “你要见一见周姑娘，是不是？那容易之至。此刻帮主和众位长老都在卢龙，周姑娘也随大伙在一起。咱们同到卢龙去相会便是。等武当山的大事一了，做哥哥的立时给你办喜事，叫你称心如愿，一辈子感激陈友谅大哥，哈哈，哈哈！” </s> 宋青书道： </s> “好，那么咱们便上卢龙去。陈大哥，周姑娘怎地会……会跟着本帮？” </s> 陈友谅笑道： </s> “那是龙头大哥的功劳了。那日掌棒龙头和掌钵龙头在酒楼上喝酒，见有三个面生人装作本帮弟子，混在其中，后来命人一查，其中一位竟然是那位千娇百媚的周姑娘。掌钵龙头便派人去将她请了来。你放心，周姑娘平安大吉，毫发不伤。”	who said "“好，那么咱们便上卢龙去。陈大哥，周姑娘怎地会……会跟着本帮？”"?	17	20
People: 郭芙; 郭襄; 大头鬼 </s> 郭芙长剑圈转，寒光闷处，大头鬼臂上又给划了一条长长的口子，她心中得意，喝道，” </s> 要你知道姑奶奶的厉害！” </s> 郭襄大叫： </s> “姊姊，我说这几位都是朋友。” </s> 郭芙怒道： </s> “快跟我回去！谁识得你这些猪朋狗友？”	who said "“姊姊，我说这几位都是朋友。”"?	12	14
People: 沙通天; 黄蓉; 侯通海; 郭靖; 欧阳克; 梅超风; 梁子翁 </s> 侯通海叫道： </s> “不来了，不再来！” </s> 沙通天斥道： </s> “别嚷嚷的！” </s> 忙赶过去相助。 </s> 这时梅超风在两名高手夹击之下渐感支持不住，忽地回臂抓住郭靖背心，叫道：	who said "“别嚷嚷的！”"?	8	11
People: 杨过; 小龙女; 郭芙; 黄蓉; 武氏 </s> 小龙女道： </s> “你给我甚么？” </s> 黄蓉将她拉到身前，取出梳子给她梳头，只见她乌丝垂肩，轻软光润，极是可爱，于是将她柔丝细心卷起，从自己头上取下一枚束发金环，说道： </s> “妹妹，我给你这个戴。” </s> 那金环打造得极是精致，通体是一枝玫瑰花枝，花枝回绕，相连处铸成一朵将开未放的玫瑰。 </s> 黄药师收藏天下奇珍异宝，她偏偏拣中了这枚金环，匠艺之巧，可想而知。	who said "“妹妹，我给你这个戴。”"?	21	23
People: 周伯通; 郭靖; 黄蓉 </s> 郭靖心中一乐，笑道： </s> “玩是一定好玩的，只可惜我不会双手分开来打。” </s> 周伯通道： </s> “待会我来教你。现下咱们先玩三个人相打。” </s> 当下双手分作两人，和郭靖拆招比拳。 </s> 他一人分作二人，每一只手的功夫，竟是不减双手同使，只是每当左手逼得郭靖无法抵御之际，右手必来相救，反之左手亦然。	who said "“待会我来教你。现下咱们先玩三个人相打。”"?	8	11
People: 黄蓉; 郭靖; 黄药师; 欧阳克 </s> 郭靖急道： </s> “蓉儿，你把他……强抢程大小姐的事说给你爹爹听。” </s> 黄蓉深悉父亲性子，知他素来厌憎世俗之见，常道： </s> “礼法岂为吾辈而设？” </s> 平素思慕晋人的率性放诞，行事但求心之所适，常人以为是的，他或以为非，常人以为非的，他却又以为是，因此上得了个「东邪」的诨号。 </s> 这时她想：	who said "“礼法岂为吾辈而设？”"?	8	10
People: 杨过; 金轮法王; 忽必烈; 子聪; 周伯通 </s> 周伯通道： </s> “郭兄弟在陆家庄留书给我，说道蒙古大军南下，必攻襄阳。他率领中原豪杰赶去相助，叫我也去出一把力。我一路寻他不见，只好追去襄阳了。” </s> 忽必烈与金轮法王对视了一眼，均想： </s> “原来中原武人大队赶去襄阳，相助守城。” </s> 正说到此处，帐门中进来一个和尚，约莫四十来岁年纪，容貌儒雅，神色举止均似书生，他走到忽必烈身旁，两人交头接耳的说了几句。 </s> 这和尚是汉人，法名子聪，乃是忽必烈的谋士。	who said "“原来中原武人大队赶去襄阳，相助守城。”"?	18	21
People: 郭靖; 黄蓉 </s> 有时似已到了尽头，哪知屏风背面、大树后边却是另有幽境。 </s> 当路大开的月洞门她偏偏不走，却去推开墙上一扇全无形迹可寻的门户。 </s> 郭靖愈走愈奇，低声问道： </s> “蓉儿，这庄子的道路真古怪，你怎认得？” </s> 黄蓉打手势叫他噤声，又转了七八个弯，来到后院的围墙边。 </s> 黄蓉察看地势，扳着手指默默算了几遍，在地下踏着脚步数步子，郭靖听她低声念着：	who said "“蓉儿，这庄子的道路真古怪，你怎认得？”"?	8	10
People: 张无忌; 赵敏; 殷离 </s> 赵敏冷冷的道： </s> “莫七侠是你杀的么？为甚么你四位师伯叔认定是你？殷离是我杀的么？为甚么你认定是我？难道只可以你去冤枉旁人，却不容旁人冤枉于你？” </s> 这几句话如雷轰电震一般，直钻入张无忌的耳中，他此刻亲身经历，方知世事往往难以测度，深切体会到了身蒙不白之冤的苦处，心中只想： </s> “难道赵姑娘她……她……竟然和我一样，也是给人冤枉了么？” </s> 赵敏道： </s> “你点了四位师伯叔的穴道，他们能自行撞开么？”	who said "“难道赵姑娘她……她……竟然和我一样，也是给人冤枉了么？”"?	8	11
People: 杨过; 陆无双; 金轮法王; 程英 </s> 陆无双拍手道： </s> “好，就是这样。” </s> 程英沉吟道： </s> “那魔头来去如风，三人同行，定然给她追上。与其途中激战，不如就在这儿给她来个以逸待劳。” </s> 杨过道： </s> “不错。姊姊会得奇门遁甲之术，连那金轮法王尚且困住，赤练仙子未必就能破解。”	who said "“那魔头来去如风，三人同行，定然给她追上。与其途中激战，不如就在这儿给她来个以逸待劳。”"?	23	25
People: 张无忌; 赵敏; 小昭; 范遥 </s> 小昭奇道： </s> “怎么啦？” </s> 范遥向她呆望了半晌，摇头道： </s> “不是的……不是的……我看错人了。” </s> 长叹一声，神色黯然，推门走了出去。 </s> 口中喃喃的道：	who said "“不是的……不是的……我看错人了。”"?	21	23
People: 杨过; 武修文; 武敦儒 </s> “你罗唆些甚么？师母私下传你的功夫，怎地不施展出来？” </s> 武敦儒一声不响，只是催动剑力。 </s> 杨过道： </s> “好，小心着，我岳母亲手所授的精妙功夫这就来了！” </s> 说着木棒上翻下绊，使个打狗棒法中的「绊」字诀，左手手指伸出，虚点武敦儒的穴道。 </s> 武敦儒向后闪避，武修文「哎」的一声叫，已被木棒绊了一交。	who said "“好，小心着，我岳母亲手所授的精妙功夫这就来了！”"?	8	10
People: 张无忌; 赵敏; 谢逊; 周芷若; 鹿杖客; 鹤笔翁 </s> “莫非她已料想到我和芷若已有婚姻之约，因此害了我表妹一人不够，又想用计再害芷若？莫非那玄冥二老离开弥勒佛庙之后，便到这客店中来算计我义父和芷若？” </s> 一想到玄冥二老，登时好生惊恐，鹿杖客和鹤笔翁武功实在太强，谢逊纵然眼睛不盲，也未必敌得过任何一人。 </s> 他跳起身来，走到赵敏房外，说道： </s> “赵姑娘，你手下的玄冥二老哪里去了？” </s> 赵敏隔着房门道： </s> “他二人多半以为我脱身回去关内，向南追下去了。”	who said "“赵姑娘，你手下的玄冥二老哪里去了？”"?	8	11
People: 黄药师; 郭靖; 黄蓉; 欧阳锋 </s> 黄蓉硬咽道： </s> “爹，你为甚么硬要自认杀人？” </s> 黄药师大声道： </s> “世人都说你爹邪恶古怪，你难道不知？歹徒难道还会做好事？天下所有的坏事都是你爹干的。江南六怪自以为是仁人侠士，我见了这些自封的英雄好汉们就生气。” </s> 欧阳锋哈哈大笑，朗声道： </s> “药兄这几句话真是痛快之极，佩服佩服。”	who said "“世人都说你爹邪恶古怪，你难道不知？歹徒难道还会做好事？天下所有的坏事都是你爹干的。江南六怪自以为是仁人侠士，我见了这些自封的英雄好汉们就生气。”"?	8	11
People: 洪七公; 黄蓉; 郭靖; 欧阳克 </s> 黄蓉笑道： </s> “师父，这是您自己说的，我爹可没骂您。” </s> 洪七公道： </s> “究竟师父不如亲父，赶明儿我娶个叫化婆，也生个叫化女儿给你瞧瞧。” </s> 黄蓉拍手笑道： </s> “那再好也没有。我有个小叫化师妹，可不知有多好玩。”	who said "“究竟师父不如亲父，赶明儿我娶个叫化婆，也生个叫化女儿给你瞧瞧。”"?	8	11
People: 柯镇恶; 朱聪; 彭连虎; 丘处机 </s> 朱聪接过，见丘彭两人斗得正紧，凭自己武功一定拆解不开，又道： </s> “大哥，咱俩上前分开他两人，我有救马道长的法子。” </s> 柯镇恶点了点头，朱聪大声叫道： </s> “原来是千手人屠彭寨主，大家是自己人，快快停手，我有话说。” </s> 一拉柯镇恶，两人向前窜出，一个持扇，一个挥杖，把丘彭二人隔开。 </s> 丘处机和彭连虎听了朱聪的叫唤，都感诧异：	who said "“原来是千手人屠彭寨主，大家是自己人，快快停手，我有话说。”"?	13	15
People: 小龙女; 李莫愁; 裘千尺; 公孙止; 完颜萍; 柔儿 </s> “我正有事于谷中，何不倚他为助？” </s> 三言两语，竟尔说得甚是投契。 </s> 公孙止于当年所恋婢女柔儿死后，专心练武，女色上看得甚淡，但自欲娶小龙女而不可得，抑制已久的情欲突然如堤防溃决，不可收拾，以他堂堂武学大豪的身份竟致出手去强夺完颜萍，已与江湖上下三滥的行径无异，此时与李莫愁邂逅相遇，见她容貌端丽，心中又即动念： </s> “杀了裘千尺那恶妇后，不如便娶这位道姑为妻，她容貌武功。无一不是上上之选，正可和我相配。” </s> 哪知李莫愁心地狠毒，用情却是极专，她一生恶孽，便是因「情」之一字而来，这时听公孙止言语越来越不庄重，心下如何不恼？但为求花毒的解药，只得稍假辞色，敷衍对答。 </s> 公孙止道：	who said "“杀了裘千尺那恶妇后，不如便娶这位道姑为妻，她容貌武功。无一不是上上之选，正可和我相配。”"?	23	26
People: 李莫愁; 冯默风; 程英 </s> 李莫愁微笑道： </s> “人家早不要你做弟子了，你还恩师长、恩师短的，也不怕人笑掉了牙齿。” </s> 冯默风仍是一下一下的打铁，缓缓的道： </s> “我一生孤苦，这世上亲人就只恩师一人，我不敬他爱他，却又去思念何人？小师妹，恩师他老人家身子可好么？” </s> 程英道： </s> “他老人家很好。”	who said "“我一生孤苦，这世上亲人就只恩师一人，我不敬他爱他，却又去思念何人？小师妹，恩师他老人家身子可好么？”"?	13	16
People: 杨康; 黄蓉; 简长老; 洪七公 </s> 台下群丐看得分明，已有人喝起彩来。 </s> 简长老举杖过顶，递给杨康。 </s> 杨康右手运劲，紧紧抓住，心想： </s> “这次你除非把我右手砍了下来，否则说甚么也不能再给你抢去了。” </s> 黄蓉笑道： </s> “洪帮主传授此棒给你之时，难道没教你要牢牢拿住，别轻易给人抢去么？”	who said "“这次你除非把我右手砍了下来，否则说甚么也不能再给你抢去了。”"?	8	10
People: 张无忌; 胡青牛; 常遇春; 徐达 </s> 群雄连日在少林寺中吃的都是素斋，口中早已淡得难过，这时大酒大肉，开怀饱啖。 </s> 席间张无忌问起常遇春身子如何，是否遵照他所开药方调理。 </s> 常遇春哈哈大笑，说道： </s> “教主，你不必担心，老常体健如牛，一餐要吃三斤肉，六大碗饭。打起仗来，三日三夜不睡觉也不当他一回事。” </s> 言下之意，自是说不必服甚么药。 </s> 张无忌想起胡青牛昔日的言语，谆谆劝他须当服药保重。	who said "“教主，你不必担心，老常体健如牛，一餐要吃三斤肉，六大碗饭。打起仗来，三日三夜不睡觉也不当他一回事。”"?	18	21
People: 张无忌 </s> 蛛儿冷笑道： </s> “心地良善有甚么好，你倒说说看。” </s> 张无忌一时倒答不上来，怔了一怔才道： </s> “心地良善，便不会去害人。” </s> 蛛儿道： </s> “不去害人又有甚么好？”	who said "“心地良善，便不会去害人。”"?	8	11
