People: Person T; Person P; Person L; Person M </s> "You have given Person M all that she required," said he; "you have made her graceful and easy.  She was a beautiful creature when she came to you, but, in my opinion, the attractions you have added are infinitely superior to what she received from nature." </s> "I am glad you think I have been useful to her; but Person T only wanted drawing out, and receiving a few, very few hints.  She had all the natural grace of sweetness of temper and artlessness in herself.  I have done very little." </s> "If it were admissible to contradict a lady," said the gallant Mr. </s> Person L-- </s> "I have perhaps given her a little more decision of character, have taught her to think on points which had not fallen in her way before." </s> "Exactly so; that is what principally strikes me.  So much superadded decision of character! Skilful has been the hand!" </s> "Great has been the pleasure, I am sure.  I never met with a disposition more truly amiable." </s> "I have no doubt of it." And it was spoken with a sort of sighing animation, which had a vast deal of the lover.  She was not less pleased another day with the manner in which he seconded a sudden wish of hers, to have Person T's picture. </s> "Did you ever have your likeness taken, Person T?" said she: "did you ever sit for your picture?" </s> Person T was on the point of leaving the room, and only stopt to say, with a very interesting naivete, </s> "Oh! dear, no, never." </s> No sooner was she out of sight, than Person P exclaimed, </s> "What an exquisite possession a good picture of her would be! I would give any money for it.  I almost long to attempt her likeness myself. You do not know it I dare say, but two or three years ago I had a great passion for taking likenesses, and attempted several of my friends, and was thought to have a tolerable eye in general.  But from one cause or another, I gave it up in disgust.  But really, I could almost venture, if Person T would sit to me.  It would be such a delight to have her picture!" </s> " </s>	who said "Oh! dear, no, never."?	0	0	``Oh! dear, no, never.''	Person T	``Did you ever have your likeness taken, Harriet?'' said she: ``did you ever sit for your picture?''	Harriet was on the point of leaving the room, and only stopt to say, with a very interesting naivete,	No sooner was she out of sight, than Emma exclaimed,	``What an exquisite possession a good picture of her would be! I would give any money for it.  I almost long to attempt her likeness myself. You do not know it I dare say, but two or three years ago I had a great passion for taking likenesses, and attempted several of my friends, and was thought to have a tolerable eye in general.  But from one cause or another, I gave it up in disgust.  But really, I could almost venture, if Harriet would sit to me.  It would be such a delight to have her picture!''	{"Person P": ["Emma_Woodhouse"], "Person M": ["Miss_Smith"], "Person L": ["Mr_Elton"], "Person T": ["Miss_Harriet_Smith"]}	``Oh! dear, no, never.''
People: Person D; Person F; Person Q; Person B; Person Y </s> "If it were admissible to contradict a lady," said the gallant Mr. </s> Person F-- </s> "I have perhaps given her a little more decision of character, have taught her to think on points which had not fallen in her way before." </s> "Exactly so; that is what principally strikes me.  So much superadded decision of character! Skilful has been the hand!" </s> "Great has been the pleasure, I am sure.  I never met with a disposition more truly amiable." </s> "I have no doubt of it." And it was spoken with a sort of sighing animation, which had a vast deal of the lover.  She was not less pleased another day with the manner in which he seconded a sudden wish of hers, to have Person Q's picture. </s> "Did you ever have your likeness taken, Person Q?" said she: "did you ever sit for your picture?" </s> Person Q was on the point of leaving the room, and only stopt to say, with a very interesting naivete, </s> "Oh! dear, no, never." </s> No sooner was she out of sight, than Person Y exclaimed, </s> "What an exquisite possession a good picture of her would be! I would give any money for it.  I almost long to attempt her likeness myself. You do not know it I dare say, but two or three years ago I had a great passion for taking likenesses, and attempted several of my friends, and was thought to have a tolerable eye in general.  But from one cause or another, I gave it up in disgust.  But really, I could almost venture, if Person Q would sit to me.  It would be such a delight to have her picture!" </s> " </s> Let me entreat you," cried Person F; "it would indeed be a delight! Let me entreat you, Person Y, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Person B some inimitable figure-pieces in her drawing-room, at Randalls?" </s>	who said "What an exquisite possession a good picture of her would be! I would give any money for it.  I almost long to attempt her likeness myself. You do not know it I dare say, but two or three years ago I had a great passion for taking likenesses, and attempted several of my friends, and was thought to have a tolerable eye in general.  But from one cause or another, I gave it up in disgust.  But really, I could almost venture, if Person Q would sit to me.  It would be such a delight to have her picture!"?	0	0	``What an exquisite possession a good picture of her would be! I would give any money for it.  I almost long to attempt her likeness myself. You do not know it I dare say, but two or three years ago I had a great passion for taking likenesses, and attempted several of my friends, and was thought to have a tolerable eye in general.  But from one cause or another, I gave it up in disgust.  But really, I could almost venture, if Person Q would sit to me.  It would be such a delight to have her picture!''	Person Y	``Oh! dear, no, never.''	No sooner was she out of sight, than Emma exclaimed,	``	Let me entreat you,'' cried Mr. Elton; ``it would indeed be a delight! Let me entreat you, Miss Woodhouse, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Mrs. Weston some inimitable figure-pieces in her drawing-room, at Randalls?''	{"Person F": ["Mr_Elton"], "Person D": ["Mr_Weston"], "Person Y": ["Emma_Woodhouse"], "Person B": ["Miss_Taylor"], "Person Q": ["Miss_Harriet_Smith"]}	``What an exquisite possession a good picture of her would be! I would give any money for it.  I almost long to attempt her likeness myself. You do not know it I dare say, but two or three years ago I had a great passion for taking likenesses, and attempted several of my friends, and was thought to have a tolerable eye in general.  But from one cause or another, I gave it up in disgust.  But really, I could almost venture, if Harriet would sit to me.  It would be such a delight to have her picture!''
People: Person T; Person E; Person X; Person H; Person B </s> "Did you ever have your likeness taken, Person E?" said she: "did you ever sit for your picture?" </s> Person E was on the point of leaving the room, and only stopt to say, with a very interesting naivete, </s> "Oh! dear, no, never." </s> No sooner was she out of sight, than Person X exclaimed, </s> "What an exquisite possession a good picture of her would be! I would give any money for it.  I almost long to attempt her likeness myself. You do not know it I dare say, but two or three years ago I had a great passion for taking likenesses, and attempted several of my friends, and was thought to have a tolerable eye in general.  But from one cause or another, I gave it up in disgust.  But really, I could almost venture, if Person E would sit to me.  It would be such a delight to have her picture!" </s> " </s> Let me entreat you," cried Person B; "it would indeed be a delight! Let me entreat you, Person X, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Person T some inimitable figure-pieces in her drawing-room, at Randalls?" </s> Yes, good man!-- thought Person X-- but what has all that to do with taking likenesses? You know nothing of drawing.  Don't pretend to be in raptures about mine.  Keep your raptures for Person E's face.  "Well, if you give me such kind encouragement, Person B, I believe I shall try what I can do.  Person E's features are very delicate, which makes a likeness difficult; and yet there is a peculiarity in the shape of the eye and the lines about the mouth which one ought to catch." </s> "Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession." </s>	who said "it would indeed be a delight! Let me entreat you, Person X, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Person T some inimitable figure-pieces in her drawing-room, at Randalls?"?	0	0	Let me entreat you,'' cried Person B; ``it would indeed be a delight! Let me entreat you, Person X, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Person T some inimitable figure-pieces in her drawing-room, at Randalls?''	Person B	``What an exquisite possession a good picture of her would be! I would give any money for it.  I almost long to attempt her likeness myself. You do not know it I dare say, but two or three years ago I had a great passion for taking likenesses, and attempted several of my friends, and was thought to have a tolerable eye in general.  But from one cause or another, I gave it up in disgust.  But really, I could almost venture, if Harriet would sit to me.  It would be such a delight to have her picture!''	``	Yes, good man!-- thought Emma-- but what has all that to do with taking likenesses? You know nothing of drawing.  Don't pretend to be in raptures about mine.  Keep your raptures for Harriet's face.  ``Well, if you give me such kind encouragement, Mr. Elton, I believe I shall try what I can do.  Harriet's features are very delicate, which makes a likeness difficult; and yet there is a peculiarity in the shape of the eye and the lines about the mouth which one ought to catch.''	``Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession.''	{"Person X": ["Emma_Woodhouse"], "Person T": ["Miss_Taylor"], "Person H": ["Mr_Weston"], "Person B": ["Mr_Elton"], "Person E": ["Miss_Harriet_Smith"]}	Let me entreat you,'' cried Mr. Elton; ``it would indeed be a delight! Let me entreat you, Miss Woodhouse, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Mrs. Weston some inimitable figure-pieces in her drawing-room, at Randalls?''
People: Person P; Person H; Person K; Person J; Person T </s> Person H was on the point of leaving the room, and only stopt to say, with a very interesting naivete, </s> "Oh! dear, no, never." </s> No sooner was she out of sight, than Person K exclaimed, </s> "What an exquisite possession a good picture of her would be! I would give any money for it.  I almost long to attempt her likeness myself. You do not know it I dare say, but two or three years ago I had a great passion for taking likenesses, and attempted several of my friends, and was thought to have a tolerable eye in general.  But from one cause or another, I gave it up in disgust.  But really, I could almost venture, if Person H would sit to me.  It would be such a delight to have her picture!" </s> " </s> Let me entreat you," cried Person J; "it would indeed be a delight! Let me entreat you, Person K, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Person P some inimitable figure-pieces in her drawing-room, at Randalls?" </s> Yes, good man!-- thought Person K-- but what has all that to do with taking likenesses? You know nothing of drawing.  Don't pretend to be in raptures about mine.  Keep your raptures for Person H's face.  "Well, if you give me such kind encouragement, Person J, I believe I shall try what I can do.  Person H's features are very delicate, which makes a likeness difficult; and yet there is a peculiarity in the shape of the eye and the lines about the mouth which one ought to catch." </s> "Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession." </s> "But I am afraid, Person J, Person H will not like to sit.  She thinks so little of her own beauty.  Did not you observe her manner of answering me? How completely it meant, 'why should my picture be drawn?"' </s>	who said "Well, if you give me such kind encouragement, Person J, I believe I shall try what I can do.  Person H's features are very delicate, which makes a likeness difficult; and yet there is a peculiarity in the shape of the eye and the lines about the mouth which one ought to catch."?	0	0	Yes, good man!-- thought Person K-- but what has all that to do with taking likenesses? You know nothing of drawing.  Don't pretend to be in raptures about mine.  Keep your raptures for Person H's face.  ``Well, if you give me such kind encouragement, Person J, I believe I shall try what I can do.  Person H's features are very delicate, which makes a likeness difficult; and yet there is a peculiarity in the shape of the eye and the lines about the mouth which one ought to catch.''	Person K	``	Let me entreat you,'' cried Mr. Elton; ``it would indeed be a delight! Let me entreat you, Miss Woodhouse, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Mrs. Weston some inimitable figure-pieces in her drawing-room, at Randalls?''	``Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession.''	``But I am afraid, Mr. Elton, Harriet will not like to sit.  She thinks so little of her own beauty.  Did not you observe her manner of answering me? How completely it meant, 'why should my picture be drawn?'''	{"Person P": ["Miss_Taylor"], "Person T": ["Mr_Weston"], "Person K": ["Emma_Woodhouse"], "Person H": ["Miss_Harriet_Smith"], "Person J": ["Mr_Elton"]}	Yes, good man!-- thought Emma-- but what has all that to do with taking likenesses? You know nothing of drawing.  Don't pretend to be in raptures about mine.  Keep your raptures for Harriet's face.  ``Well, if you give me such kind encouragement, Mr. Elton, I believe I shall try what I can do.  Harriet's features are very delicate, which makes a likeness difficult; and yet there is a peculiarity in the shape of the eye and the lines about the mouth which one ought to catch.''
People: Person P; Person L; Person Q; Person T; Person N </s> "Oh! dear, no, never." </s> No sooner was she out of sight, than Person T exclaimed, </s> "What an exquisite possession a good picture of her would be! I would give any money for it.  I almost long to attempt her likeness myself. You do not know it I dare say, but two or three years ago I had a great passion for taking likenesses, and attempted several of my friends, and was thought to have a tolerable eye in general.  But from one cause or another, I gave it up in disgust.  But really, I could almost venture, if Person N would sit to me.  It would be such a delight to have her picture!" </s> " </s> Let me entreat you," cried Person P; "it would indeed be a delight! Let me entreat you, Person T, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Person L some inimitable figure-pieces in her drawing-room, at Randalls?" </s> Yes, good man!-- thought Person T-- but what has all that to do with taking likenesses? You know nothing of drawing.  Don't pretend to be in raptures about mine.  Keep your raptures for Person N's face.  "Well, if you give me such kind encouragement, Person P, I believe I shall try what I can do.  Person N's features are very delicate, which makes a likeness difficult; and yet there is a peculiarity in the shape of the eye and the lines about the mouth which one ought to catch." </s> "Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession." </s> "But I am afraid, Person P, Person N will not like to sit.  She thinks so little of her own beauty.  Did not you observe her manner of answering me? How completely it meant, 'why should my picture be drawn?"' </s> "Oh! yes, I observed it, I assure you.  It was not lost on me.  But still I cannot imagine she would not be persuaded." </s>	who said "Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession."?	0	0	``Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession.''	Person P	Let me entreat you,'' cried Mr. Elton; ``it would indeed be a delight! Let me entreat you, Miss Woodhouse, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Mrs. Weston some inimitable figure-pieces in her drawing-room, at Randalls?''	Yes, good man!-- thought Emma-- but what has all that to do with taking likenesses? You know nothing of drawing.  Don't pretend to be in raptures about mine.  Keep your raptures for Harriet's face.  ``Well, if you give me such kind encouragement, Mr. Elton, I believe I shall try what I can do.  Harriet's features are very delicate, which makes a likeness difficult; and yet there is a peculiarity in the shape of the eye and the lines about the mouth which one ought to catch.''	``But I am afraid, Mr. Elton, Harriet will not like to sit.  She thinks so little of her own beauty.  Did not you observe her manner of answering me? How completely it meant, 'why should my picture be drawn?'''	``Oh! yes, I observed it, I assure you.  It was not lost on me.  But still I cannot imagine she would not be persuaded.''	{"Person P": ["Mr_Elton"], "Person N": ["Miss_Harriet_Smith"], "Person T": ["Emma_Woodhouse"], "Person Q": ["Mr_Weston"], "Person L": ["Miss_Taylor"]}	``Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession.''
People: Person J; Person P; Person X; Person T; Person Y </s> "Oh! dear, no, never." </s> No sooner was she out of sight, than Person J exclaimed, </s> "What an exquisite possession a good picture of her would be! I would give any money for it.  I almost long to attempt her likeness myself. You do not know it I dare say, but two or three years ago I had a great passion for taking likenesses, and attempted several of my friends, and was thought to have a tolerable eye in general.  But from one cause or another, I gave it up in disgust.  But really, I could almost venture, if Person P would sit to me.  It would be such a delight to have her picture!" </s> " </s> Let me entreat you," cried Person X; "it would indeed be a delight! Let me entreat you, Person J, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Person T some inimitable figure-pieces in her drawing-room, at Randalls?" </s> Yes, good man!-- thought Person J-- but what has all that to do with taking likenesses? You know nothing of drawing.  Don't pretend to be in raptures about mine.  Keep your raptures for Person P's face.  "Well, if you give me such kind encouragement, Person X, I believe I shall try what I can do.  Person P's features are very delicate, which makes a likeness difficult; and yet there is a peculiarity in the shape of the eye and the lines about the mouth which one ought to catch." </s> "Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession." </s> "But I am afraid, Person X, Person P will not like to sit.  She thinks so little of her own beauty.  Did not you observe her manner of answering me? How completely it meant, 'why should my picture be drawn?"' </s> "Oh! yes, I observed it, I assure you.  It was not lost on me.  But still I cannot imagine she would not be persuaded." </s>	who said "But I am afraid, Person X, Person P will not like to sit.  She thinks so little of her own beauty.  Did not you observe her manner of answering me? How completely it meant, 'why should my picture be drawn?"?	0	0	``But I am afraid, Person X, Person P will not like to sit.  She thinks so little of her own beauty.  Did not you observe her manner of answering me? How completely it meant, 'why should my picture be drawn?'''	Person J	Yes, good man!-- thought Emma-- but what has all that to do with taking likenesses? You know nothing of drawing.  Don't pretend to be in raptures about mine.  Keep your raptures for Harriet's face.  ``Well, if you give me such kind encouragement, Mr. Elton, I believe I shall try what I can do.  Harriet's features are very delicate, which makes a likeness difficult; and yet there is a peculiarity in the shape of the eye and the lines about the mouth which one ought to catch.''	``Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession.''	``Oh! yes, I observed it, I assure you.  It was not lost on me.  But still I cannot imagine she would not be persuaded.''	Harriet was soon back again, and the proposal almost immediately made; and she had no scruples which could stand many minutes against the earnest pressing of both the others.	{"Person J": ["Emma_Woodhouse"], "Person Y": ["Mr_Weston"], "Person P": ["Miss_Harriet_Smith"], "Person X": ["Mr_Elton"], "Person T": ["Miss_Taylor"]}	``But I am afraid, Mr. Elton, Harriet will not like to sit.  She thinks so little of her own beauty.  Did not you observe her manner of answering me? How completely it meant, 'why should my picture be drawn?'''
People: Person Z; Person J; Person N; Person F; Person B </s> " </s> Let me entreat you," cried Person B; "it would indeed be a delight! Let me entreat you, Person Z, to exercise so charming a talent in favour of your friend.  I know what your drawings are.  How could you suppose me ignorant? Is not this room rich in specimens of your landscapes and flowers; and has not Person N some inimitable figure-pieces in her drawing-room, at Randalls?" </s> Yes, good man!-- thought Person Z-- but what has all that to do with taking likenesses? You know nothing of drawing.  Don't pretend to be in raptures about mine.  Keep your raptures for Person F's face.  "Well, if you give me such kind encouragement, Person B, I believe I shall try what I can do.  Person F's features are very delicate, which makes a likeness difficult; and yet there is a peculiarity in the shape of the eye and the lines about the mouth which one ought to catch." </s> "Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession." </s> "But I am afraid, Person B, Person F will not like to sit.  She thinks so little of her own beauty.  Did not you observe her manner of answering me? How completely it meant, 'why should my picture be drawn?"' </s> "Oh! yes, I observed it, I assure you.  It was not lost on me.  But still I cannot imagine she would not be persuaded." </s> Person F was soon back again, and the proposal almost immediately made; and she had no scruples which could stand many minutes against the earnest pressing of both the others. </s> Person Z wished to go to work directly, and therefore produced the portfolio containing her various attempts at portraits, for not one of them had ever been finished, that they might decide together on the best size for Person F. </s>	who said "Oh! yes, I observed it, I assure you.  It was not lost on me.  But still I cannot imagine she would not be persuaded."?	0	0	``Oh! yes, I observed it, I assure you.  It was not lost on me.  But still I cannot imagine she would not be persuaded.''	Person B	``Exactly so-- The shape of the eye and the lines about the mouth -- I have not a doubt of your success.  Pray, pray attempt it.  As you will do it, it will indeed, to use your own words, be an exquisite possession.''	``But I am afraid, Mr. Elton, Harriet will not like to sit.  She thinks so little of her own beauty.  Did not you observe her manner of answering me? How completely it meant, 'why should my picture be drawn?'''	Harriet was soon back again, and the proposal almost immediately made; and she had no scruples which could stand many minutes against the earnest pressing of both the others.	Emma wished to go to work directly, and therefore produced the portfolio containing her various attempts at portraits, for not one of them had ever been finished, that they might decide together on the best size for Harriet.	{"Person B": ["Mr_Elton"], "Person F": ["Miss_Harriet_Smith"], "Person Z": ["Emma_Woodhouse"], "Person N": ["Miss_Taylor"], "Person J": ["Mr_Weston"]}	``Oh! yes, I observed it, I assure you.  It was not lost on me.  But still I cannot imagine she would not be persuaded.''
People: Person P; Person C; Person F; Person G; Person J </s> Person C seemed very properly struck and delighted by the idea, and was repeating, "No husbands and wives in the case at present indeed, as you observe.  Exactly so.  No husbands and wives," with so interesting a consciousness, that Person G began to consider whether she had not better leave them together at once.  But as she wanted to be drawing, the declaration must wait a little longer. </s> She had soon fixed on the size and sort of portrait. </s> It was to be a whole-length in water-colours, like Person J's, and was destined, if she could please herself, to hold a very honourable station over the mantelpiece. </s> The sitting began; and Person F, smiling and blushing, and afraid of not keeping her attitude and countenance, presented a very sweet mixture of youthful expression to the steady eyes of the artist. </s> But there was no doing any thing, with Person C fidgeting behind her and watching every touch. </s> She gave him credit for stationing himself where he might gaze and gaze again without offence; but was really obliged to put an end to it, and request him to place himself elsewhere. </s> It then occurred to her to employ him in reading. </s> "If he would be so good as to read to them, it would be a kindness indeed! It would amuse away the difficulties of her part, and lessen the irksomeness of Person P's." </s> Person C was only too happy. </s> Person F listened, and Person G drew in peace. </s> She must allow him to be still frequently coming to look; any thing less would certainly have been too little in a lover; and he was ready at the smallest intermission of the pencil, to jump up and see the progress, and be charmed.-- There was no being displeased with such an encourager, for his admiration made him discern a likeness almost before it was possible. </s>	who said "If he would be so good as to read to them, it would be a kindness indeed! It would amuse away the difficulties of her part, and lessen the irksomeness of Person P's."?	0	0	``If he would be so good as to read to them, it would be a kindness indeed! It would amuse away the difficulties of her part, and lessen the irksomeness of Person P's.''	Person G	She gave him credit for stationing himself where he might gaze and gaze again without offence; but was really obliged to put an end to it, and request him to place himself elsewhere.	It then occurred to her to employ him in reading.	Mr. Elton was only too happy.	Harriet listened, and Emma drew in peace.	{"Person C": ["Mr_Elton"], "Person G": ["Emma_Woodhouse"], "Person J": ["Mr_John_Knightley"], "Person P": ["Miss_Smith"], "Person F": ["Miss_Harriet_Smith"]}	``If he would be so good as to read to them, it would be a kindness indeed! It would amuse away the difficulties of her part, and lessen the irksomeness of Miss Smith's.''
People: Person X; Person P; Person E; Person K; Person Z; Person N </s> Person K was only too happy. </s> Person X listened, and Person Z drew in peace. </s> She must allow him to be still frequently coming to look; any thing less would certainly have been too little in a lover; and he was ready at the smallest intermission of the pencil, to jump up and see the progress, and be charmed.-- There was no being displeased with such an encourager, for his admiration made him discern a likeness almost before it was possible. </s> She could not respect his eye, but his love and his complaisance were unexceptionable. </s> The sitting was altogether very satisfactory; she was quite enough pleased with the first day's sketch to wish to go on. </s> There was no want of likeness, she had been fortunate in the attitude, and as she meant to throw in a little improvement to the figure, to give a little more height, and considerably more elegance, she had great confidence of its being in every way a pretty drawing at last, and of its filling its destined place with credit to them both -- a standing memorial of the beauty of one, the skill of the other, and the friendship of both; with as many other agreeable associations as Person K's very promising attachment was likely to add. </s> Person X was to sit again the next day; and Person K, just as he ought, entreated for the permission of attending and reading to them again. </s> "By all means.  We shall be most happy to consider you as one of the party." </s> The same civilities and courtesies, the same success and satisfaction, took place on the morrow, and accompanied the whole progress of the picture, which was rapid and happy. </s> Every body who saw it was pleased, but Person K was in continual raptures, and defended it through every criticism. </s> "Person Z has given her friend the only beauty she wanted,"-- observed Person N to him-- not in the least suspecting that she was addressing a lover.-- "The expression of the eye is most correct, but Person P has not those eyebrows and eyelashes.  It is the fault of her face that she has them not." </s>	who said "By all means.  We shall be most happy to consider you as one of the party."?	0	0	``By all means.  We shall be most happy to consider you as one of the party.''	Person X	There was no want of likeness, she had been fortunate in the attitude, and as she meant to throw in a little improvement to the figure, to give a little more height, and considerably more elegance, she had great confidence of its being in every way a pretty drawing at last, and of its filling its destined place with credit to them both -- a standing memorial of the beauty of one, the skill of the other, and the friendship of both; with as many other agreeable associations as Mr. Elton's very promising attachment was likely to add.	Harriet was to sit again the next day; and Mr. Elton, just as he ought, entreated for the permission of attending and reading to them again.	The same civilities and courtesies, the same success and satisfaction, took place on the morrow, and accompanied the whole progress of the picture, which was rapid and happy.	Every body who saw it was pleased, but Mr. Elton was in continual raptures, and defended it through every criticism.	{"Person Z": ["Emma_Woodhouse"], "Person N": ["Miss_Taylor"], "Person K": ["Mr_Elton"], "Person P": ["Miss_Smith"], "Person E": ["Mr_Weston"], "Person X": ["Miss_Harriet_Smith"]}	``By all means.  We shall be most happy to consider you as one of the party.''
People: Person K; Person Y; Person B; Person E; Person D; Person Q </s> She could not respect his eye, but his love and his complaisance were unexceptionable. </s> The sitting was altogether very satisfactory; she was quite enough pleased with the first day's sketch to wish to go on. </s> There was no want of likeness, she had been fortunate in the attitude, and as she meant to throw in a little improvement to the figure, to give a little more height, and considerably more elegance, she had great confidence of its being in every way a pretty drawing at last, and of its filling its destined place with credit to them both -- a standing memorial of the beauty of one, the skill of the other, and the friendship of both; with as many other agreeable associations as Person K's very promising attachment was likely to add. </s> Person Y was to sit again the next day; and Person K, just as he ought, entreated for the permission of attending and reading to them again. </s> "By all means.  We shall be most happy to consider you as one of the party." </s> The same civilities and courtesies, the same success and satisfaction, took place on the morrow, and accompanied the whole progress of the picture, which was rapid and happy. </s> Every body who saw it was pleased, but Person K was in continual raptures, and defended it through every criticism. </s> "Person D has given her friend the only beauty she wanted,"-- observed Person B to him-- not in the least suspecting that she was addressing a lover.-- "The expression of the eye is most correct, but Person Q has not those eyebrows and eyelashes.  It is the fault of her face that she has them not." </s> "Do you think so?" replied he.  "I cannot agree with you.  It appears to me a most perfect resemblance in every feature.  I never saw such a likeness in my life.  We must allow for the effect of shade, you know." </s> "You have made her too tall, Person D," said Mr. Knightley. </s> Person D knew that she had, but would not own it; and Person K warmly added, </s>	who said "Person D has given her friend the only beauty she wanted, The expression of the eye is most correct, but Person Q has not those eyebrows and eyelashes.  It is the fault of her face that she has them not."?	0	0	``Person D has given her friend the only beauty she wanted,''-- observed Person B to him-- not in the least suspecting that she was addressing a lover.-- ``The expression of the eye is most correct, but Person Q has not those eyebrows and eyelashes.  It is the fault of her face that she has them not.''	Person B	The same civilities and courtesies, the same success and satisfaction, took place on the morrow, and accompanied the whole progress of the picture, which was rapid and happy.	Every body who saw it was pleased, but Mr. Elton was in continual raptures, and defended it through every criticism.	``Do you think so?'' replied he.  ``I cannot agree with you.  It appears to me a most perfect resemblance in every feature.  I never saw such a likeness in my life.  We must allow for the effect of shade, you know.''	``You have made her too tall, Emma,'' said Mr. Knightley.	{"Person B": ["Miss_Taylor"], "Person E": ["Mr_Weston"], "Person K": ["Mr_Elton"], "Person D": ["Emma_Woodhouse"], "Person Q": ["Miss_Smith"], "Person Y": ["Miss_Harriet_Smith"]}	``Miss Woodhouse has given her friend the only beauty she wanted,''-- observed Mrs. Weston to him-- not in the least suspecting that she was addressing a lover.-- ``The expression of the eye is most correct, but Miss Smith has not those eyebrows and eyelashes.  It is the fault of her face that she has them not.''
